IR	not sure what was changed for StandardScaler... __eou__	agent	0	1	0	0
FD	i mean it's just new implementation available, but don't know what was wrong with original __eou__	agent	0	1	0	0
FQ	I don't know what to follow __eou__	user	0	1	0	0
FD	to spend time to check if the latest version of dl4j has the native libraries fixed for linux __eou__	user	0	1	0	0
FD	or to keep my 3.9 version and investigate the part with java.library.path __eou__	user	0	1	0	0

OQ	raver119: I just tried to change "<artifactId>nd4j-native</artifactId>" to "<artifactId>nd4j-native-platform</artifactId>", but it doesn't work. It's also that error. can\'t find jniopenblas.dll  __eou__	user	0	1	1	2
CQ	Give us a !gist of the full stack trace then __eou__	agent	0	1	0	0
IG	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	1	0	0
FD	and add output of java —version please __eou__	agent	0	1	0	0
IG	java version "1.8.0_111"Java(TM) SE Runtime Environment (build 1.8.0_111-b14)Java HotSpot(TM) 64-Bit Server VM (build 25.111-b14, mixed mode) __eou__	user	0	1	0	0
CQ	yeah we'll need your full error __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	user	0	1	0	0
PF	ahh __eou__	agent	0	1	0	0
IG	add javacv as a dependency __eou__	agent	0	1	0	0
FD	 [<-CODE->]  __eou__	agent	0	1	0	0
AC	I 'll try it. __eou__	user	0	1	0	0
NF	aha.. The fact is that it also doesn't work...the same error. __eou__	user	0	1	0	0
IG	your error is definitely opencv related __eou__	agent	0	1	0	0
JK	look at it __eou__	agent	0	1	0	0
JK	oh wait __eou__	agent	0	1	0	0
CC	I was looking at opencv :D __eou__	agent	0	1	0	0
FD	I read that as opencv not openblas __eou__	agent	0	1	0	0
FD	that's a bit weird __eou__	agent	0	1	0	0
NF	my bad __eou__	agent	0	1	0	0
CQ	if openblas isn't statically linked it might need to be installed? hm __eou__	agent	0	1	0	0
JK	... __eou__	user	0	1	0	0
NF	I'm not sure what the deal is on windows __eou__	agent	0	1	0	0
NF	Yeah my bad :D let's move on here __eou__	agent	0	1	0	0
IG	sorry we've ran in to that before __eou__	agent	1	1	0	1
FD	pretty common cause __eou__	agent	1	1	0	1
FD	usually people  need to install opencv in order to use it, it looks like something similar here __eou__	agent	1	1	0	1
PA	markWZX: Installing openblas here: [<-LINK->] and putting this folder on your path should work __eou__	agent	1	1	0	1
UF	OK. __eou__	user	0	1	0	0
IG	Also if you don\'t know what I\'m talking about with "linking" you should at least vaguely know what that is __eou__	agent	1	1	0	1
FD	Look, I can tell you're kinda impatient with this, but native stuff is more or less always like this on windows :D __eou__	agent	1	1	0	1

OQ	Is the parameter "learningRateScoreBasedDecayRate" the same as learningRateDecayPolicy(LearningRatePolicy.Score).lrPolicyDecayRate ?  __eou__	user	0	0	0	0

OQ	raver119: @agibsoncccOne Q. Today evening in my talk I'm planning to state that DL4J is the only FW capable of training NN in Jeff Dean Style Parameter Averaging on ApacheSpark (+ GPU support +support for all sorts of NN topologies) Is this correct? IMHO TensorFrames doesn't support parallel Parameter Averaging , correct?  __eou__	user	0	1	1	2
IG	yup __eou__	agent	1	1	0	1
FD	so tensorframes only allows ETL __eou__	agent	1	1	0	1
FD	The main thing it had going for it was the catalyst compiler for tensorflow ops __eou__	agent	1	1	0	1
FD	Italsohasn't seem a commit since august __eou__	agent	1	1	0	1
FD	We also support configuring everything from a spark job __eou__	agent	1	1	0	1
FD	Tensorframes for their JNI support used javacpp (which we maintain) __eou__	agent	1	1	0	1
FD	So main differences: Community and Distributed __eou__	agent	1	1	0	1
PF	Thanks a lot@agibsonccc __eou__	user	0	1	0	0
CC	sure :D __eou__	agent	0	1	0	0
IG	also tensorframes is based on dataframes, so no variable length data (images, time series etc) afaik __eou__	agent	1	1	0	1
PF	right __eou__	agent	0	1	0	0

OQ	I\'m trying to use the video Classification example and have created a directory with mp4 videos (videos created with JavacV <CODE>  is there an mp4 codec that is recommended, or will any of the mp4 codec options suffice?  __eou__	user	0	0	0	0

OQ	When producing feature maps for convolution layer from previous pooling layer, to  my understanding, it's a full connection between all feature maps in pooling layer and one in convolution layer. Is this the groundtruth?  It is according to " [<-LINK->] "  __eou__	user	0	0	0	0

OQ	qq95538: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]   thank you, raver120,   __eou__	user	0	0	0	0
AC	I am reading deeplearning4j.org/quickstart,  __eou__	agent	0	0	0	0
PF	your advice is so kind. __eou__	agent	0	0	0	0

OQ	@/allwe're planning on building Keras bindings for DL4J. Is anyone in this thread interested in and available for contributing (part-time, remote) to that? if so, pls DM me...  __eou__	user	0	0	0	0

OQ	Hi guys, with Deeplearning4J can I reproduce the results achieved articles about artistic style transfer? I found several implementation on Tensorflow (e.g. [<-LINK->] ). Is there any similar example or tutorial also for Deeplearning4j?  __eou__	user	0	0	0	0

OQ	im stuck after reading in the data..like how to pass the data to a CNN..any input into that.  __eou__	user	0	0	0	0
CQ	well, do you have DataSet objects yet? __eou__	agent	0	0	0	0
FD	that's why I was saying use CSVRecordReader + RecordReaderDataSetIterator __eou__	agent	0	0	0	0
FD	then it's pretty straightforward __eou__	agent	0	0	0	0
AC	ok. i wil try that..can i get back if i have any problem ? __eou__	user	0	0	0	0
CC	sure. start with this: [<-LINK->] then adapt it based on my earlier comments (delimiter, regression, etc) __eou__	agent	0	0	0	0
PFAC	ok..thank you.. i was following that example to read in the data. I wil explore further and wil try. Thank you __eou__	user	0	0	0	0

OQ	I try to use  MatlabRecordReader but I can't understand how it works, anybody can explain me please?  __eou__	user	0	0	0	0

OQ	the autoencoder example is quite simple... so I have still plenty of questions. first of all, there are many types of autoencoders such as Denoising autoencoder, Sparse autoencoder, Variational autoencoder, Contractive autoencoder... which does DL4J support?do I need to do something special to make an autoencoder that is  Denoising autoencoder, Sparse autoencoder, Variational autoencoder or Contractive autoencoder?  __eou__	user	0	1	1	2
IG	variational autoencoder now available at current master __eou__	agent	1	1	0	1
FD	alex merged it few days ago __eou__	agent	1	1	0	1
PF	nice! __eou__	user	0	1	0	0
IG	daredemo: There are small special things for each of the subtypes of autoencoders.  Sparse has a penalty (usually L1) which encourages sparse activation in the inner-most hidden layer.  Denoising adds noise on the input and attempts to reconstruct a noise free output.  Variational autoencoders instead learn a mean and standard deviation instead of an explicit internal state, then randomly generate a hidden state from those values and reconstruct. __eou__	agent	0	1	0	0
FD	Of the bunch, denoising is perhaps the easiest to train, since you just had to do train(myExamples + noise, myExamples) __eou__	agent	0	1	0	0
FQ	JosephCatrambone: I know the differences in the autoencoders. just wondering how to implement them in DL4J (for example the L1 stuff that you mentioned) __eou__	user	0	1	0	0
CC	Ah.  Sry.  I misunderstood. __eou__	agent	0	1	0	0
NF	In this respect, I can't really help.  I'm here for the ND4j stuff.  ;) __eou__	agent	0	1	0	0
CQ	I mean, I know, but I don't know the exact math behind them __eou__	user	0	1	0	0
GG	'tiz OK :D __eou__	user	0	1	0	0

OQ	my original idea in 2003 was to build a robot that uses swarm technique to collaborative robots  then have like a dozen of them working together to do fun stuff  it's the reason I got a 3D printer  __eou__	user	0	0	0	0
FD	It'd be really awesome if you can get a dozen of them running rl4j __eou__	agent	0	0	0	0
JK	and just driving around. __eou__	agent	0	0	0	0
JK	Automatically avoiding eachother. __eou__	agent	0	0	0	0
FD	one of the goals was to use CV to build racing robots that could drive around a track as fast as Mindstorm motors can go __eou__	user	0	0	0	0
FD	then people could have robot races __eou__	user	0	0	0	0
FD	they could train the robots, post their models to github and share __eou__	user	0	0	0	0
JK	instead of jumping right to that, I'm doing robot tag first __eou__	user	0	0	0	0
JK	it's more like a robot time trial though, Pi doesn't have enough juice for robots to race each other __eou__	user	0	0	0	0
FD	Yeah.  Maybe if you had a bunch of robots connected to tegra x1s __eou__	agent	0	0	0	0
FD	"Data Loaded.  Vocabulary Size: 63674 Total lines: 40331236" Wow, that\'s not going to fit in RAM... __eou__	agent	0	0	0	0
JK	haha... you refering to Nvidia's tegra... aren't those suckers still expensive __eou__	user	0	0	0	0
FD	About $500ish was it? __eou__	agent	0	0	0	0
FD	I'm thinking price range of under $30 __eou__	user	0	0	0	0
JK	so that middle/high school kids and build them __eou__	user	0	0	0	0
JK	having them go to their parents and say "Mom, can I have 600 to build a cool robot that races around a track?" __eou__	user	0	0	0	0
JK	might get the response "sure, go get a job!" __eou__	user	0	0	0	0
PF	True.  but plenty of kids play with gasoline RC cars and model airplanes that are in that range. __eou__	agent	0	0	0	0
PF	true, I had rich friends that did that for a hobby in the 80's, but when they crashed them to pieces, their parents were pissed __eou__	user	0	0	0	0
JK	only the ones with jobs could keep racing, the rest stopped once their cars were toast __eou__	user	0	0	0	0
JK	There are few hobbies as expensive as racing. __eou__	agent	0	0	0	0
JK	like snow boarding :) that's a couple hundred each time __eou__	user	0	0	0	0

OQ	INDArray myArr = Nd4j.create(flat,shape,'c');    what does 'c' represent?  and what is the difference between 'c' and 'f'?  is there any material about this?   [<-LINK->]   see this  __eou__	user	0	0	0	0
PA	yuimo123: it's general concept, C-ordering and Fortran ordering of elements within linear buffer __eou__	agent	0	0	0	0
FD	aka Column-major and Row-major __eou__	agent	0	0	0	0
FD	yes , i know. 'c' is c order ,and 'f' is f order __eou__	user	0	0	0	0
IR	why asked then? __eou__	agent	0	0	0	0
JK	:) __eou__	agent	0	0	0	0
JK	yuimo123: see [<-LINK->]  __eou__	agent	0	0	0	0
PF	thanks. __eou__	user	0	0	0	0
FD	raver119: i am read the examples of nd4j, and i saw this. just ask __eou__	user	0	0	0	0

OQ	Hey, sorry for interrupting you, but I got a quick question, wondering if someone can answer it... If I run the following line of code on a pretty large Nd4j array (no dl4j involved) with tons of negative infinity values in it, a lot of messages saying "Number: -Infinity" get logged. Is this intentional, and if so, why?BooleanIndexing.applyWhere(array, new Or(Conditions.isInfinite(), Conditions.isNan()), 10);Does not happen with this piece of code:BooleanIndexing.applyWhere(array, new Or(Conditions.isInfinite(), Conditions.isNan()), new StableNumber(StableNumber.Type.DOUBLE));Nd4j 0.7.1  __eou__	user	0	1	1	2
IG	StillNoNumber: probably just a bug, leaked debug messsage __eou__	agent	0	1	0	0
AC	StillNoNumber: i’ll check that right now __eou__	agent	0	1	0	0
JK	yes, because i’ve wrote that one __eou__	agent	0	1	0	0
PF	:) __eou__	agent	0	1	0	0
FQ	raver119: Assumed so. Thanks anyway, should I file a report or something? __eou__	user	0	1	0	0
GGAC	StillNoNumber: thanks, no need, i’m already opening nd4j __eou__	agent	0	1	0	0
UF	Alright :D __eou__	user	0	1	0	0
CC	i mean - you’ve already reported it :) __eou__	agent	0	1	0	0
IG	yeah but you might prefer it if I report it somewhere so you can organize your to-do-list or whatever __eou__	user	0	1	0	0
IG	raver119: Found it, line 238 in BooleanIndexing __eou__	user	0	1	0	0
JK	in case you haven't yet __eou__	user	0	1	0	0
JK	:P __eou__	user	0	1	0	0
NF	StillNoNumber: it’ll also disable that spam :( __eou__	agent	0	1	0	0

OQ	I have question, I checkout the tag version "deeplearning4j-0.7.0" from git hub yesterday, after import it into IDEA and resolve maven dependencies, I still see there are many code error, have I missed something?  __eou__	user	0	1	1	2
CQ	FlyingPiggyKing: wait what? __eou__	agent	0	1	0	0
CQ	Are you trying to build from source? __eou__	agent	0	1	0	0
JK	No where in our docs do we tell you to do that :D __eou__	agent	0	1	0	0
IG	Use maven central please __eou__	agent	1	1	0	1
FD	dl4j has 4 projects including c code you need to build from source __eou__	agent	1	1	0	1
FD	I wouldn't suggest trying that __eou__	agent	1	1	0	1
FD	Especially if you're new __eou__	agent	1	1	0	1
NF	I just want to dig into the code, see how it works, but I see many code error, like some function is missing... __eou__	user	0	1	0	0
CC	FlyingPiggyKing: yeah don't do that __eou__	agent	0	1	0	0
JK	like at all __eou__	agent	0	1	0	0
IG	use intellij to download the source __eou__	agent	1	1	0	1
FD	and run it in the debugger if you want to do that __eou__	agent	1	1	0	1
FD	otherwise you have to build from source __eou__	agent	1	1	0	1
FD	Like I said you have to build 4 projects to even get to dl4j __eou__	agent	1	1	0	1
FD	You sound completely new to a lot of this __eou__	agent	1	1	0	1
FD	I wouldn't suggest digging in unless you have to __eou__	agent	1	1	0	1
FD	Of course you'r going to have errors __eou__	agent	1	1	0	1
FD	You need to build the other libraries first __eou__	agent	1	1	0	1
FD	Don't do it unless you have a compelling reason to __eou__	agent	1	1	0	1
FD	if you want to just explore don't clone dl4j __eou__	agent	1	1	0	1
IG	FlyingPiggyKing: you can view the source from intellij using the maven release, just ctrl+b on the various classes, and you can read through them therewithout the headaches associated with  building from source :) __eou__	agent	1	1	0	1
FQ	AlexDBlack: so you mean let idea to decompile the code from the jar? __eou__	user	0	1	0	0
CC	no, not decompile. download sources __eou__	agent	0	1	0	0
FD	FlyingPiggyKing: I already said the source is in maven central __eou__	agent	0	1	0	0
FD	those are on maven central too __eou__	agent	0	1	0	0
PF	AlexDBlack: ok, got __eou__	user	0	1	0	0
AC	let me try __eou__	user	0	1	0	0
PF	yes, it work for some of the class, like MultiLayerNetwork.java, I can click on the link on the top bar of IDEA, it can download it, while for some class like MultiLayerConfiguration.class, seems like the class is inconsistent with the downloaded source code. __eou__	user	0	1	0	0
FD	FlyingPiggyKing: intellij is usually weird about that I wouldn't pay too much attention to it __eou__	agent	0	1	0	0
FD	That's usually because of source code comments and the like __eou__	agent	0	1	0	0
CQ	it might also be lombok annotation maybe, expanded in binaries but not source? __eou__	agent	0	1	0	0
FD	anyway, not a concern really __eou__	agent	0	1	0	0
FD	there some minor error in the source code, like the logger declaration is missing, I see@Slf4j, this maybe the reason __eou__	user	0	1	0	0
IR	FlyingPiggyKing: that's lombok like alex mentioned __eou__	agent	0	1	0	0
PF	got it, very thanks! __eou__	user	0	1	0	0

OQ	hellow!  __eou__	user	0	0	0	0
IG	1151738113: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->] __eou__	agent	0	0	0	0

OQ	have you got a code example which simply has working code for tsne plot on word2vec output?  the document only has snippet  __eou__	user	0	0	0	0
CQ	code for? __eou__	agent	0	0	0	0
FD	for single method call? __eou__	agent	0	0	0	0
OP	and the TSNEStandardExample.java does not plot __eou__	user	0	0	0	0
JK	i’ve already pointed you to method you need __eou__	agent	0	0	0	0
FD	like TSNEStandardExample.java, except one that actually put up a plot __eou__	user	0	0	0	0
JK	there’s nothing more needed from you __eou__	agent	0	0	0	0
NF	so you don't have such an example code __eou__	user	0	0	0	0

