source,issue,issue_clean,PS_sent,predicted_PS,ETD_sent,predicted_ETD,y_PS,y'_PS,Acc_PS,y_ETD,y'_ETD,Acc_ETD,openAI_PS,Inferred_PS_pattern,y''_PS,ACC_AI_PS,openAI_ETD,Inferred_ETD_pattern,coment,y''_ETD,ACC_AI_ETD
deeplearning4j,"guys, I'm doing some testing about the spark bug i'm facing. I just found out that if I do not specify any of --executor-memory or --driver-memory (so spark uses 1g per executor), the training works fine. Can this mean that dl4j needs a lot of memory for itself even in training with spark?","guys, I'm doing some testing about the spark bug i'm facing. I just found out that if I do not specify any of --executor-memory or --driver-memory (so spark uses 1g per executor), the training works fine. Can this mean that dl4j needs a lot of memory for itself even in training with spark?",N,"PS_NEG_AUX_VERB,",N,"ETD_NEED_TO,",1,0,0,1,0,0,N,N,N,N,N,N,N,N,N
docker,I restarted the docker container.......the container started and exited so quick why is that happening?,I restarted the docker container.......the container started and exited so quick why is that happening?,N,N,N,N,0,1,0,1,1,1,N,N,N,N,N,N,N,N,N
nodejs,Coverage is failing on my macOS  Is anyone else facing the same issue?,Coverage is failing on my macOS Is anyone else facing the same issue?,N,"PS_VERB_ERROR,PS_NEG_VERB,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
angular,"what's purpose of `loadChildren` and `children` ?
 and how to lazy load child routes
 Can you help me ?
 One example, if I have `investor` feature module, and in that feature module I will have 10 different pages","what's purpose of `loadChildren` and `children` ? and how to lazy load child routes. Can you help me ? One example, if I have `investor` feature module, and in that feature module I will have 10 different pages",N,"PS_NEG_ADV_ADJ,","T1: One example, if I have `investor` feature module, and in that feature module I will have 10 different pages","ETD_SHOULD,",1,0,0,0,0,1,No patterns found. The answer is NO.,N,0.0,0.0,"The sentence """""" Can you help me ? """""" uses <pattern>help NN</pattern> to describe the required information. The answer is YES.",new,N,1.0,0.0
docker,Someone can help me with adb inside docker? When i'm running container sometimes smartphone it's detected and sometimes no.,Someone can help me with adb inside docker? When i'm running container sometimes smartphone it's detected and sometimes no.,N,N,N,N,0,1,0,0,1,0,N,N,N,N,N,N,N,N,N
nodejs,"hi, everyone i need help, i deployed my yelcamp to heroku successfully but i can't send mail from the contact form. i have check everything is same, the contact page is working fine in the development before i deployed it even after that it is still working i can send mail  from the development (cloud9) but i can't send from the same contact page in production environment. it is frustrating because this my first time","hi, everyone i need help, i deployed my yelcamp to heroku successfully but i can't send mail from the contact form. i have check everything is same, the contact page is working fine in the development before i deployed it even after that it is still working i can send mail from the development (cloud9) but i can't send from the same contact page in production environment. it is frustrating because this my first time",N,"PS_NEG_AUX_VERB,PS_ETD_TRY,",N,N,0,0,1,0,1,0,N,N,N,N,N,N,N,N,N
angular,"Hi, Really very basic question but wanna know in how many ways we can make it work ....
  ``` let a={ work:'yes', play:function(){ return this.work }, code:()=>{ return this.work; } } console.log(a.code()); ```
 right now it will be definitely throw ""undefined ""
 but how we can make it work","Hi, Really very basic question but wanna know in how many ways we can make it work .... [code] right now it will be definitely throw ""undefined "", but how we can make it work","T2: it will be definitely throw ""undefined ""","PS_NEG_ADV_ADJ,",T1: wanna know in how many ways we can make it work,"ETD_SHOULD,ETD_WANT_TO,",0,0,1,0,0,1,No patterns found. The answer is NO.,N,0.0,1.0,"The sentence """"""Really very basic question but wanna know in how many ways we can make it work .... right now it will be definitely throw ""undefined "" """""" uses <pattern>how many ways we can make it work</pattern> to describe the required information. The answer is YES.",new,N,1.0,0.0
docker,"I have a deployed a springboot app and mysql db on docker swarm. The app unable to connect to the mysql on port 3306. It works perfect in docker single host using ""docker run"" command but not on docker swarm mode. any help? I dont see any errors in the docker logs.","I have a deployed a springboot app and mysql db on docker swarm. The app unable to connect to the mysql on port 3306. It works perfect in docker single host using ""docker run"" command but not on docker swarm mode. any help? I dont see any errors in the docker logs.",N,"PS_PROBLEM,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
nodejs,So I used Js and node for a while up until node v 0.10 and around when io.js was forked. And haven't touched it much since. And now is on v6 and most people are doing es6. Can anyone point me in the right direction on trying to start new projects using es6 properly? I'm not as familiar with that new syntax as much. Arrow functions look weird lol Thanks guys Yea at work were starting a project in node so I need to catch up,So I used Js and node for a while up until node v 0.10 and around when io.js was forked. And haven't touched it much since. And now is on v6 and most people are doing es6. Can anyone point me in the right direction on trying to start new projects using es6 properly? I'm not as familiar with that new syntax as much. Arrow functions look weird lol Thanks guys Yea at work were starting a project in node so I need to catch up,N,"PS_NEG_AUX_VERB,PS_NEG_AUX_ADV_ADJ,PS_NEG_ADV_ADJ,",N,"ETD_TRYING_TO,ETD_NEED_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
appium,Is there any workaround for controlling network for iOS? I'm trying to switch off all internet connections(both wifi and data) at some point of the script execution On android is quite easy since there are methods in the driver itself But when I checked the documentation for iOS it says that those methods are not supported for iOS,Is there any workaround for controlling network for iOS? I'm trying to switch off all internet connections(both wifi and data) at some point of the script execution On android is quite easy since there are methods in the driver itself But when I checked the documentation for iOS it says that those methods are not supported for iOS,N,"PS_NEG_AUX_VERB,PS_ETD_TRY,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,"The sentence """""" I'm trying to switch off all internet connections(both wifi and data) at some point of the script execution """""" uses <pattern>trying to VB all NN (both JJ and NN)</pattern> to describe the expectation of the user. The answer is YES.",ETD_TRYING_TO,N,1.0,0.0
gitter,Trying to implement Gitter for my org but email notifications dont seem to work. Any help is appreciated! I am expecting that I get an email notification when someone posts a message directly to me. But it has not worked until now. I went through the doc and made sure I have selected the right notifications. Maybe I am expecting something that is not available. Please let me know if that is the case. MadLittleMods:,Trying to implement Gitter for my org but email notifications dont seem to work. Any help is appreciated! I am expecting that I get an email notification when someone posts a message directly to me. But it has not worked until now. I went through the doc and made sure I have selected the right notifications. Maybe I am expecting something that is not available. Please let me know if that is the case. MadLittleMods:,N,"PS_ETD_TRY,PS_NEG_AUX_VERB,PS_NEG_AUX_ADV_ADJ,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
appium,I'm having a hard time finding a python function to wait for an element to be gone before moving on.Any suggestions? or links,I'm having a hard time finding a python function to wait for an element to be gone before moving on.Any suggestions? or links,N,N,N,N,0,1,0,0,1,0,N,N,N,N,N,N,N,N,N
nodejs,Hi we have faced the below error in Jenkinsapi npm package Could you please suggest to overcome that issue.,Hi we have faced the below error in Jenkinsapi npm package Could you please suggest to overcome that issue.,N,"PS_PROBLEM,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
deeplearning4j,"In Eclipse, I am seeing following compilation error: Inconsistent classfile encountered: The undefined type parameter S.Builder is referenced from within AbstractDataSetNormalizer<S> EvalTest.java /deeplearning4j-core/src/test/java/org/deeplearning4j/eval line 614 Java ProblemHas someone seen/resolved this error? Thank you@dwr-psandhu. Let me try it out.","In Eclipse, I am seeing following compilation error: Inconsistent classfile encountered: The undefined type parameter S.Builder is referenced from within AbstractDataSetNormalizer eval line 614 Java ProblemHas someone seen/resolved this error? Thank you@dwr-psandhu. Let me try it out.",N,"PS_VERB_ERROR,PS_ERROR_NOUN_PHRASE,PS_NEG_ADV_ADJ,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
appium,"The one of your app Hello all, I would like to know if thereâs a way to mock the camera to test barcodes, but without using the real camera ?","The one of your app Hello all, I would like to know if there's a way to mock the camera to test barcodes, but without using the real camera ?",N,N,N,"ETD_WOULD_LIKE,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
appium,"Has anyone had issues with appium starting on the wrong physical device? I have 2 appium servers running that launch on different iphones I have each server with the iphone name and udid capability set up on the config json, and I send the udid and name capability on the test as well but sometimes they just launch on different devices, has anyone encountered this before? seems to happen randomly tho palashjain: if you are using it to launch android test make sure that each server uses a different systemPort capability","Has anyone had issues with appium starting on the wrong physical device? I have 2 appium servers running that launch on different iphones I have each server with the iphone name and udid capability set up on the config json, and I send the udid and name capability on the test as well but sometimes they just launch on different devices, has anyone encountered this before? seems to happen randomly tho palashjain: if you are using it to launch android test make sure that each server uses a different systemPort capability",N,"PS_PROBLEM,PS_NEG_ADV_ADJ,",N,"ETD_USED_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
deeplearning4j,"If I have to run a spark example on a cluster, does the master node have to have GPU cards or CUDA installed? I assume no but I get an error if I try to run a spark example.  ""Caused by: org.nd4j.linalg.factory.Nd4jBackend$NoAvailableBackendException: Please ensure that you have an nd4j backend on your classpath. Please see:  "" I built the uber jar using ""mvn clean package -P shade"" from the dl4j-spark-examples dir Is there anything I am missing? I have GPU cards on slave nodes + CUDA installed","If I have to run a spark example on a cluster, does the master node have to have GPU cards or CUDA installed? I assume no but I get an error if I try to run a spark example. ""Caused by: org.nd4j.linalg.factory.Nd4jBackend$NoAvailableBackendException: Please ensure that you have an nd4j backend on your classpath. Please see: "" I built the uber jar using ""mvn clean package -P shade"" from the dl4j-spark-examples dir Is there anything I am missing? I have GPU cards on slave nodes + CUDA installed",N,"PS_PROBLEM,PS_NEG_ADV_ADJ,",N,"ETD_HAVE_TO,ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
docker,all: trying to find a simple way to tail or access stdout of a linked container running a simple service from another container (running tests) - I'd rather not modify the container running the service i.e. just use stdout - is there a good way to write stdout to a shared volume??,all: trying to find a simple way to tail or access stdout of a linked container running a simple service from another container (running tests) - I'd rather not modify the container running the service i.e. just use stdout - is there a good way to write stdout to a shared volume??,N,"PS_NEG_AUX_VERB,",N,"ETD_IS_THERE_QUESTION,ETD_TRYING_TO,ETD_WOULD_RATHER,",1,0,0,0,0,1,N,N,N,N,N,N,N,N,N
appium,"String arr[]={""x"",""y"",""z""};String arr1[]={""321"",""324"",""123""};  Above is my code when the app is logged in successfully on the when the loop runs on third time im getting An element could not be located on the page using the given search parameters. (WARNING: The server did not provide any stacktrace information) Instead of showing logged in successfully Can some one help where did i missed something? app is successfully logged in  but im getting this error message.."" An element could not be located on the page using the given search parameters. (WARNING: The server did not provide any stacktrace information)""","Above is my code when the app is logged in successfully on the when the loop runs on third time im getting An element could not be located on the page using the given search parameters. (WARNING: The server did not provide any stacktrace information) Instead of showing logged in successfully Can some one help where did i missed something? app is successfully logged in but im getting this error message.."" An element could not be located on the page using the given search parameters. (WARNING: The server did not provide any stacktrace information)""",N,"PS_NEG_AUX_VERB,PS_NEG_VERB,PS_ERROR_NOUN_PHRASE,PS_VERB_ERROR,",N,"ETD_INSTEAD_OF_EXP_BEHAVIOR,",0,0,1,1,0,0,N,N,N,N,N,N,N,N,N
typescript,Is there a way to get the specific type of an instance from a constructor/class type?  keithlayne: I've been using it and it works quite well. Sometimes the built in eslint rules don't work for TypeScript but they've been slowly cleaning those up I don't use React unfortunately The fix on save thing is just how eslint works for some reason I'm guessing it's a bug in the ESLint plugin for VSCode Seems likeInstanceType< typeof specificThing>only gives the generic type :(,Is there a way to get the specific type of an instance from a constructor/class type? keithlayne: I've been using it and it works quite well. Sometimes the built in eslint rules don't work for TypeScript but they've been slowly cleaning those up I don't use React unfortunately The fix on save thing is just how eslint works for some reason I'm guessing it's a bug in the ESLint plugin for VSCode Seems likeInstanceType< typeof specificThing>only gives the generic type :(,N,"PS_PROBLEM_IS,PS_NEG_AUX_VERB,PS_ONLY,",N,"ETD_IS_THERE_QUESTION,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
ethereum,"Am I the only one with synching issues here? I've been trying to sync my ether for ages. I've deleted chaindata, I've run the light client. now I'm stuck at block 4772690/4772797 and it's pissing me off since I'm so close. it says I have 0.00 ether, but etherscan. io tells me the right amount","Am I the only one with synching issues here? I've been trying to sync my ether for ages. I've deleted chaindata, I've run the light client. now I'm stuck at block 4772690/4772797 and it's pissing me off since I'm so close. it says I have 0.00 ether, but etherscan. io tells me the right amount",N,"PS_NEG_VERB,PS_NEG_ADV_ADJ,PS_STUCK,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
angular,"Hi,  I'm getting below error  ```     const object = {};      const fieldName1 = 'name1';     const fieldValue1 = 'value1';     const fieldName2 = 'name2';     const fieldValue2 = 'value2';      object[fieldName1] = fieldValue1;     object[fieldName2] = fieldValue2;      console.log(object); ```  Here in` object[fieldName1]` & `object[fieldName2]` getting below error  `Element implicitly has an 'any' type because expression of type '""name1""' can't be used to index type '{}'.`  Can someone help me here? TIA","Hi, I'm getting below error `Element implicitly has an 'any' type because expression of type '""name1""' can't be used to index type '{}'.` Can someone help me here? TIA",T1: I'm getting below error,"PS_VERB_ERROR,PS_NEG_AUX_VERB,PS_ERROR_NOUN_PHRASE,",N,N,0,0,1,1,1,1,"The sentence """""" I'm getting below error `Element implicitly has an 'any' type because expression of type '""name1""' can't be used to index type '{}'."""""" uses <pattern>getting below error</pattern> to describe that the user is getting an error. The answer is YES.",PS_VERB_ERROR,1.0,0.0,No patterns found. The answer is NO.,N,N,0.0,0.0
typescript,"I have some places where I use{ [key: string]: any }, can I safely replace that with Object? Or should I use object?","I have some places where I use{ [key: string]: any }, can I safely replace that with Object? Or should I use object?",N,N,N,"ETD_CAN_QUESTION,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
typescript,"I actually couldn't find consistent documentation on where to put the declaration file. I'm somehow working withsrc/types/[module-name].d.tsat the moment-- with the hopes of getting the declaration files contributed later I'm not entirely sure why that's working, yet... but its working Is there a way to write definition files with arrow functions? I see arrow declarations to the right of the "":"", ala:callback: () -> string, but not any forexport function () -> string","I actually couldn't find consistent documentation on where to put the declaration file. I'm somehow working withsrc/types/[module-name].d.tsat the moment-- with the hopes of getting the declaration files contributed later I'm not entirely sure why that's working, yet... but its working Is there a way to write definition files with arrow functions? I see arrow declarations to the right of the "":"", but not any forexport function () -> string",N,"PS_NEG_AUX_VERB,PS_NEG_AUX_ADV_ADJ,",N,"ETD_IS_THERE_QUESTION,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
deeplearning4j,I can't seem to add the deeplearning4j-zoo dependency in the image classification tutorial,I can't seem to add the deeplearning4j-zoo dependency in the image classification tutorial,N,"PS_SEEMS_TO_NEG_VERB,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
angular,"Hello Guys,  I have one strange issue, I have VUE web component, in the slot of web component I use angular component, but angular component styles are not applying. Any idea what could be the issue.  Thank you.","Hello Guys, I have one strange issue, I have VUE web component, in the slot of web component I use angular component, but angular component styles are not applying. Any idea what could be the issue. Thank you.",T1: but angular component styles are not applying,"PS_VERB_ERROR,PS_NEG_AUX_VERB,PS_NEG_ADV_ADJ,",N,N,0,0,1,1,1,1,"The sentence """""" I have one strange issue, I have VUE web component, in the slot of web component I use angular component, but angular component styles are not applying. """""" uses <pattern>not applying</pattern> to indicate that there is something wrong with ""angular component styles"". The answer is YES.",N,1.0,0.0,"The sentence """""" angular component styles are not applying """""" uses <pattern>not VB</pattern> to describe the required information. The answer is YES.",new,N,1.0,1.0
angular,"hi, I want to use hubspot sdk in angualr project, https://developers.hubspot.com/docs/api/conversation/chat-widget-sdk window.HubSpotConversations.widget.load();
 How to use window.HubSpotConversations in Angular","hi, I want to use hubspot sdk in angualr project, [link]; How to use window.HubSpotConversations in Angular",N,N,T1: I want to use hubspot sdk in angualr project,"ETD_WANT_TO,",1,1,1,0,0,1,No patterns found. The answer is NO.,N,0.0,0.0,"The sentence """""" I want to use hubspot sdk in angualr project. """""" uses <pattern>want to VB</pattern> to describe the required information. The answer is YES.",N,N,1.0,0.0
angular,"What is the appropriate way of using local environments variables in Angular?
 I would like to import variables from local environment and use them in the Angular app. Any ideas and suggestions how to do this properly?",What is the appropriate way of using local environments variables in Angular? I would like to import variables from local environment and use them in the Angular app. Any ideas and suggestions how to do this properly?,N,N,T1: I would like to import variables from local environment and use them in the Angular app,"ETD_WOULD_LIKE,",1,1,1,0,0,1,No patterns found. The answer is NO.,N,0.0,0.0,"The sentence """"""What is the appropriate way of using local environments variables in Angular?"""""" uses <pattern>using NN in NN</pattern> to describe the required information. The answer is YES.",new,N,1.0,0.0
docker,"is there a way to expose the ip of the host machine to a container using docker-compose's extra_hosts option (or some other means)? or something opposite of the ""ports"" option?","is there a way to expose the ip of the host machine to a container using docker-compose's extra_hosts option (or some other means)? or something opposite of the ""ports"" option?",N,N,N,"ETD_IS_THERE_QUESTION,",1,1,1,0,0,1,N,N,N,N,"The sentence """""" is there a way to expose the ip of the host machine to a container using docker-compose's extra_hosts option (or some other means)? """""" uses <pattern>is there a way to VB the NN of the NN using NN's NN (or some other means)</pattern> to describe the expectation of the user. The answer is YES.",ETD_IS_THERE_QUESTION,N,1.0,0.0
nodejs,"I am having some problem in installing node-v4.4.4. I have downloaded the file Linux Binaries (.tar.xz), but I am not able to install it. Neither there is any configure file, nor the command make install is working.","I am having some problem in installing node-v4.4.4. I have downloaded the file Linux Binaries (.tar.xz), but I am not able to install it. Neither there is any configure file, nor the command make install is working.",N,"PS_PROBLEM,PS_NEG_AUX_ADV_ADJ,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
docker,"hi all, following this docker guide:  i'm trying to create a registry, but it's not contactable despite running. any advice?","hi all, following this docker guide: i'm trying to create a registry, but it's not contactable despite running. any advice?",N,"PS_NEG_AUX_ADV_ADJ,PS_ETD_TRY,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,"The sentence """""" it's not contactable despite running. """""" uses <pattern>VBG not JJ despite VBG</pattern> to describe the expectation of the user. The answer is YES.",low,N,1.0,0.0
appium,"Hi , i a Hi i am using appium 1.7.2 , i am able to launch app but unable to locate element in natjve ios..can someone plz help Finding element using xpath","Hi , i a Hi i am using appium 1.7.2 , i am able to launch app but unable to locate element in natjve ios..can someone plz help Finding element using xpath",N,"PS_NEG_ADV_ADJ,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
angular,"Hi everyone,   I'm building an angular library, where all the controls have their own modules. How can I namespace properly each control? Previously, before Ivy, we could do something like this:  xyz.ts export * from 'asd.component.ts'  index.ts export * as XYZ from './xyz.ts';  but with Ivy, this will throw an error sayin that ""asd"" component is not exported.   Could anybody give me a hint how transform this properly that Ivy recognize what it needs?
 ""Value could not be determined statically"" will be the new error message using that approach
 I created a github repo: https://github.com/Norby125/LibExportTest2  if somebody could help me out, I would really appreciate it","Hi everyone, I'm building an angular library, where all the controls have their own modules. How can I namespace properly each control? Previously, before Ivy, we could do something like this: [code]; but with Ivy, this will throw an error sayin that ""asd"" component is not exported. Could anybody give me a hint how transform this properly that Ivy recognize what it needs? ""Value could not be determined statically"" will be the new error message using that approach. I created a github repo: [link]. if somebody could help me out, I would really appreciate it","T1: but with Ivy, this will throw an error sayin that ""asd"" component is not exported","PS_PROBLEM,PS_NEG_AUX_VERB,PS_ERROR_NOUN_PHRASE,PS_VERB_ERROR,",How can I namespace properly each control?,"ETD_SHOULD,ETD_WOULD_BE,",0,0,1,0,0,1,"The sentence """""" but with Ivy, this will throw an error sayin that ""asd"" component is not exported. """""" uses <pattern>throw an error saying</pattern> to indicate that there is something wrong with ""this"". The answer is YES.",PS_VERB_ERROR,1.0,0.0,No patterns found. The answer is NO.,N,N,0.0,1.0
appium,"Hi guys, im planning to use appium to automate chrome in android. I was wondering is there any possibility of appium detected as bot by websites? I know selenium leaves traces, is that same case for appium? Thanks","Hi guys, im planning to use appium to automate chrome in android. I was wondering is there any possibility of appium detected as bot by websites? I know selenium leaves traces, is that same case for appium? Thanks",N,N,N,"ETD_PLAN,ETD_USED_TO,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
deeplearning4j,How can I build rl4j from source and install 1.0.0-SNAPSHOT that references 1.0.0-beta3 dl4j and nd4j jars? I was trying this:mvn install -DskipTests=true -Ddl4j.version=1.0.0-beta3 -Dnd4j.version=1.0.0-beta3 After referencing rl4j version 1.0.0-SNAPSHOT in my project it still tries to pull dl4j and nd4j SNAPSHOTs,How can I build rl4j from source and install 1.0.0-SNAPSHOT that references 1.0.0-beta3 dl4j and nd4j jars? I was trying this:mvn install -DskipTests=true -Ddl4j.version=1.0.0-beta3 -Dnd4j.version=1.0.0-beta3 After referencing rl4j version 1.0.0-SNAPSHOT in my project it still tries to pull dl4j and nd4j SNAPSHOTs,N,N,N,"ETD_CAN_QUESTION,",0,1,0,0,0,1,N,N,N,N,N,N,N,N,N
deeplearning4j,"While working with the  paragraph vectors classifier example using my own corpus(19 classes altogether, 10000 docs for traning and 10000 docs for predicting), the accurancy seems very low (only up to 12%). Is there any suggestion? Thx.","While working with the paragraph vectors classifier example using my own corpus(19 classes altogether, 10000 docs for traning and 10000 docs for predicting), the accurancy seems very low (only up to 12%). Is there any suggestion? Thx.",N,"PS_NEG_ADV_ADJ,",N,"ETD_WORKING_ON,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
deeplearning4j,"If I have a layer in a graph with multiple inputs, how are those inputs computed? Are they concatenated and ran through or one by one and the output concatenated?","If I have a layer in a graph with multiple inputs, how are those inputs computed? Are they concatenated and ran through or one by one and the output concatenated?",N,N,"If I have a layer in a graph with multiple inputs, how are those inputs computed?",N,1,1,1,0,1,0,N,N,N,N,N,N,N,N,N
appium,Hello All I have one doubt I have given time as 10sec and within 10 sec our test case is failed then how can we add multiple time on same test case is there any way to add multiple time like if our test is not executing in 10 sec then again its wait 10sec,Hello All I have one doubt I have given time as 10sec and within 10 sec our test case is failed then how can we add multiple time on same test case is there any way to add multiple time like if our test is not executing in 10 sec then again its wait 10sec,N,"PS_NEG_AUX_VERB,",N,"ETD_CAN_QUESTION,ETD_IS_THERE_QUESTION,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
angular,I'm looking for a android mobile app - open source or commerical to search huge pdfs - i found one for IOS - https://pdfsearch.app/ but couldn't find one for android. Can anyone suggest me ??? Is there is any software or template or mobile app does this for android,I'm looking for a android mobile app - open source or commerical to search huge pdfs - i found one for IOS but couldn't find one for android. Can anyone suggest me ??? Is there is any software or template or mobile app does this for android,T2: i found one for IOS - https://pdfsearch.app/ but couldn't find one for android,"PS_NEG_AUX_VERB,",T1: Is there is any software or template or mobile app does this for android,"ETD_LOOKING_TO,",0,0,1,0,0,1,"The sentence """""" couldn't find one for android """""" uses <pattern>could not VV PN IN NN</pattern> to indicate that the user is unable to find something for ""android"". The answer is YES.",N,1.0,0.0,"The sentence """""" I found one for IOS but couldn't find one for android. """""" uses <pattern>could not find one for NN</pattern> to describe the required information. The answer is YES.",N,N,1.0,0.0
typescript,"Hey guys, does anyone in here use tslint with webpack? I'm trying to get TSLinting as part of my build process, but I can't get it to report errors. The linting works great inside of vscode - so my tslint.json config is fine - but I can't get any plugins to do anything during webpack compilation","Hey guys, does anyone in here use tslint with webpack? I'm trying to get TSLinting as part of my build process, but I can't get it to report errors. The linting works great inside of vscode - so my tslint.json config is fine - but I can't get any plugins to do anything during webpack compilation",N,"PS_VERB_ERROR,PS_NEG_AUX_VERB,PS_ETD_TRY,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,"The sentence """""" I'm trying to get TSLinting as part of my build process, but I can't get it to report errors. """""" uses <pattern>trying to VB</pattern> to describe the expectation of the user. The answer is YES.","ETD_TRYING_TO,",N,1.0,0.0
typescript,"I'm having trouble with union types and promise, can someone check that I am doing it right?  (sorry can't get the url formatter working) just an example. In my real code sometimes it will return a promise and sometimes it will return a boolean","I'm having trouble with union types and promise, can someone check that I am doing it right? (sorry can't get the url formatter working) just an example. In my real code sometimes it will return a promise and sometimes it will return a boolean",N,"PS_PROBLEM,PS_NEG_AUX_VERB,",N,"ETD_SHOULD,",0,0,1,0,0,1,N,N,N,N,"The sentence """""" can someone check that I am doing it right? """""" uses <pattern>VB that I am VB</pattern> to describe the expectation of the user. The answer is YES.",ETD_CAN_QUESTION,N,1.0,0.0
typescript,"Then my question is how do you get that to work? Do I need to have my production file in a module? Alright I'll try this again, but every time I do, I get a loop of compiler errors and I can't figure how to resolve them that's a good way of doing it I think I'm a tackle one thing at a time my first step will to be to run my unit tests in browser mode","Then my question is how do you get that to work? Do I need to have my production file in a module? Alright I'll try this again, but every time I do, I get a loop of compiler errors and I can't figure how to resolve them that's a good way of doing it I think I'm a tackle one thing at a time my first step will to be to run my unit tests in browser mode",N,"PS_VERB_ERROR,PS_NEG_AUX_VERB,PS_ETD_TRY,",N,"ETD_NEED_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
angular,"hey people,  Is it possible to get the value of var inside component(in angular not in test) from protractor in e2e? Like count:number =2; I need to know in test what's the value in this var, is it possible?","hey people, Is it possible to get the value of var inside component(in angular not in test) from protractor in e2e? Like count:number =2; I need to know in test what's the value in this var, is it possible?",N,N,T1: Is it possible to get the value of var inside component(in angular not in test) from protractor in e2e,"ETD_BE_POSSIBLE_TO,ETD_NEED_TO,",1,1,1,0,0,1,No patterns found. The answer is NO.,N,0.0,0.0,"The sentence """""" I need to know in test what's the value in this var, is it possible? """""" uses <pattern>need to VB</pattern> to describe the required information. The answer is YES.",ETD_NEED_TO,N,1.0,0.0
gitter,After I run source .env I got this error Fatal Error: Unable to load internal client id.,After I run source .env I got this error Fatal Error: Unable to load internal client id.,N,"PS_VERB_ERROR,PS_ERROR_NOUN_PHRASE,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
docker,is anyone using docker for mac on a hackintosh? i cant connect to my containers once they are running (and show working just fine with docker ps) and im not sure why,is anyone using docker for mac on a hackintosh? i cant connect to my containers once they are running (and show working just fine with docker ps) and im not sure why,N,N,N,N,0,1,0,1,1,1,N,N,N,N,N,N,N,N,N
angular,"I'm getting a funky issue here wondering if anyone knows what's up.  In a .less file I have `z-index: 900`, but after doing an `ng build`, in the compiled .css file it looks like `z-index:#900`, which is of course breaking my page
 any thoughts?","I'm getting a funky issue here wondering if anyone knows what's up. In a .less file I have `z-index: 900`, but after doing an `ng build`, in the compiled .css file it looks like `z-index:#900`, which is of course breaking my page. any thoughts?","T1: In a .less file I have `z-index: 900`, but after doing an `ng build`, in the compiled .css file it looks like `z-index:#900`","PS_PROBLEM,PS_NEG_VERB,",N,N,0,0,1,1,1,1,"The sentence """""" I'm getting a funky issue here wondering if anyone knows what's up. """""" uses <pattern>getting a [error-term] here</pattern> (""funky issue"" is the [error-term]) to describe the problem which the user is currently encountering. The answer is YES.","""""issue",1.0,0.0,No patterns found. The answer is NO.,N,N,0.0,0.0
nodejs,Is there some way of a) using .load without pumping the file contents into the REPL session history? b) filtering history navigation by what you type like IPython?,Is there some way of a) using .load without pumping the file contents into the REPL session history? b) filtering history navigation by what you type like IPython?,N,N,N,N,1,1,1,0,1,0,N,N,N,N,N,N,N,N,N
deeplearning4j,"Hey guys, I'm getting  'Process finished with exit code 2' when I run model.fit(dataset).  I can't figure out why.I'm running version 0.4-rc3.10 (dl4j and nd4j)- POM is same as dl4j-examples POM. I wasn't having this issue yesterday, and today I've tried running a snapshot of yesterday's working code, and now model.fit(dataset) is returning exit code 2 and not finishing execution.Any ideas?  What is exit code 2??","Hey guys, I'm getting 'Process finished with exit code 2' when I run model.fit(dataset). I can't figure out why. I'm running version 0.4-rc3.10 (dl4j and nd4j)- POM is same as dl4j-examples POM. I wasn't having this issue yesterday, and today I've tried running a snapshot of yesterday's working code, and now model.fit(dataset) is returning exit code 2 and not finishing execution.Any ideas? What is exit code 2??",N,"PS_NEG_AUX_VERB,PS_VERB_ERROR,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
